scenario_name,replication_index,seed,total_time,warmup_time,observed_time,mean_num_jobs,mean_occupied_resource,arrival_attempts,accepted_arrivals,rejected_arrivals,rejected_capacity,rejected_server,rejected_resource,completed_jobs,loss_probability,throughput,pi_hat_0,pi_hat_1,pi_hat_2,pi_hat_3,pi_hat_4,pi_hat_5,pi_hat_6,pi_hat_7,pi_hat_8
base_exponential,6,6000060,100000.0,10000.0,90000.0,2.6687877169313365,5.272482703134802,153542,144717,8825,0,2565,6260,144713,0.05747613030962212,1.6079222222222223,0.06970517073642377,0.1749448460169035,0.2316775372703226,0.22093089922822853,0.17173499562175695,0.10528419055611363,0.02572236057025103,0.0,0.0
base_exponential,7,7000063,100000.0,10000.0,90000.0,2.6567846954337546,5.253797978670855,153010,144507,8503,0,2382,6121,144508,0.05557153127246585,1.6056444444444444,0.07008377234191067,0.1758387102526705,0.23402635315250273,0.22064545632502588,0.17026892309141906,0.10493949148350255,0.02419729335296864,0.0,0.0
base_exponential,8,8000066,100000.0,10000.0,90000.0,2.670632112775346,5.276235946940405,153826,145197,8629,0,2648,5981,145197,0.05609584855616086,1.6133,0.07036357454712254,0.1741755290115648,0.23230586724645594,0.21952829067410878,0.17158017107300913,0.10534011172992648,0.02670645571781234,0.0,0.0
base_exponential,9,9000069,100000.0,10000.0,90000.0,2.6869539787223604,5.295673061167387,153882,145235,8647,0,2575,6072,145234,0.05619240716912959,1.613711111111111,0.06867655702873841,0.17211909040311008,0.23005210727689385,0.222182613100302,0.17278491217947742,0.10806513432222227,0.02611958568925596,0.0,0.0
base_erlang_2,0,42,100000.0,10000.0,90000.0,2.6808557892165563,5.289739269350302,154227,145354,8873,0,2714,6159,145354,0.057532079337599774,1.6150444444444445,0.06861629821372042,0.1743104218167259,0.2308270742452407,0.2206242805096231,0.17178807683547784,0.10713702023670406,0.026696828142507973,0.0,0.0
base_erlang_2,1,1000045,100000.0,10000.0,90000.0,2.680029137233295,5.291724231821749,153843,145329,8514,0,2577,5937,145329,0.05534213451375753,1.6147666666666667,0.06926989438298942,0.17469735009429985,0.23009454928837447,0.2199002135357676,0.17132499556616287,0.10813591710414228,0.02657708002826348,0.0,0.0
base_erlang_2,2,2000048,100000.0,10000.0,90000.0,2.6822464705838014,5.297697025244727,153288,144595,8693,0,2617,6076,144596,0.05671024476801837,1.6066222222222222,0.06962787445763564,0.17202763790895545,0.23077936788565784,0.22122606526042113,0.17333800990907955,0.10637640598355394,0.026624638594696465,0.0,0.0
base_erlang_2,3,3000051,100000.0,10000.0,90000.0,2.6760386408903942,5.284942179770142,154002,145404,8598,0,2623,5975,145401,0.055830443760470645,1.6155666666666666,0.06945347391666569,0.1733656091283388,0.23121684924310854,0.2212901900739435,0.17296566389882215,0.105743174976009,0.025965038763112354,0.0,0.0
base_erlang_2,4,4000054,100000.0,10000.0,90000.0,2.6826639108963,5.296216672277408,154216,145458,8758,0,2586,6172,145459,0.05679047569642579,1.616211111111111,0.06846242741984589,0.17286704536870684,0.23196500912547086,0.2207746467506669,0.1721043604230039,0.10783360014119898,0.025992910771106673,0.0,0.0
base_erlang_2,5,5000057,100000.0,10000.0,90000.0,2.6812239356420733,5.289490770969513,153559,144735,8824,0,2653,6171,144736,0.057463255165766905,1.6081777777777777,0.06922694760429879,0.17249619532414762,0.2311949845508771,0.22126747809270722,0.17261164862750916,0.10712773237474757,0.026075013425712557,0.0,0.0
base_erlang_2,6,6000060,100000.0,10000.0,90000.0,2.6758913797691,5.2871324954206305,153409,145103,8306,0,2474,5832,145103,0.05414284689946483,1.6122555555555556,0.06868408148365593,0.1727987654190582,0.23214108220446122,0.22276787997905825,0.17283897825962558,0.10546437895940255,0.025304833694738266,0.0,0.0
base_erlang_2,7,7000063,100000.0,10000.0,90000.0,2.6740233376340723,5.282089462918991,153852,145141,8711,0,2532,6179,145141,0.056619348464758336,1.6126777777777779,0.0688993037223651,0.17411270305813525,0.23303557096595243,0.2203606262705887,0.17103253544653063,0.10672809117242361,0.02583116936400428,0.0,0.0
base_erlang_2,8,8000066,100000.0,10000.0,90000.0,2.6688019857348007,5.282875700549216,153193,144637,8556,0,2407,6149,144635,0.055851115912606976,1.6070555555555555,0.06983595735956834,0.17477528747249904,0.23143842752828286,0.22139322248957816,0.1710108295538323,0.10635079605576393,0.02519547954047541,0.0,0.0
base_erlang_2,9,9000069,100000.0,10000.0,90000.0,2.6773140621605216,5.2830281129804595,153743,145225,8518,0,2482,6036,145223,0.055404148481556885,1.613588888888889,0.06968803847699759,0.1724119206240602,0.23118233780084455,0.2218599213766542,0.17283096365036812,0.10652706122311476,0.025499756847960613,0.0,0.0
base_erlang_4,0,42,100000.0,10000.0,90000.0,2.687994526675871,5.30130458635246,154232,145489,8743,0,2653,6090,145489,0.056687328180922245,1.6165444444444443,0.06755831366237505,0.1725930987888524,0.22989912072282812,0.22369641177753025,0.173009934493692,0.10698451019432931,0.026258610360392856,0.0,0.0
base_erlang_4,1,1000045,100000.0,10000.0,90000.0,2.6846442195897335,5.295925064129707,154285,145432,8853,0,2660,6193,145431,0.05738082120750559,1.6159,0.06757339226018116,0.17258151432521907,0.2322223700463129,0.22269382873785992,0.17189902815992764,0.10623883250439752,0.026791033966101774,0.0,0.0
base_erlang_4,2,2000048,100000.0,10000.0,90000.0,2.6788579334489753,5.296643779885948,153927,145183,8744,0,2571,6173,145185,0.056806148369032076,1.6131666666666666,0.0693728354917258,0.17415642433798786,0.22881921442844388,0.22179123247675364,0.17326574229831077,0.10694089217007283,0.02565365879670523,0.0,0.0
base_erlang_4,3,3000051,100000.0,10000.0,90000.0,2.6808683412246035,5.29214853522443,153812,145076,8736,0,2632,6104,145075,0.05679660884716407,1.6119444444444444,0.06952479976432993,0.17154224148461383,0.23121585749542517,0.22246832508475417,0.17309790369057346,0.10580744014923771,0.02634343233106576,0.0,0.0
base_erlang_4,4,4000054,100000.0,10000.0,90000.0,2.6827199228677303,5.294589803893436,154163,145468,8695,0,2605,6090,145467,0.05640134143730986,1.6163,0.06921891257499245,0.17187291544219335,0.2314737649435602,0.22176157477916147,0.17186064487934768,0.10770095060092762,0.026111236779817228,0.0,0.0
base_erlang_4,5,5000057,100000.0,10000.0,90000.0,2.6709583380788446,5.283514443628724,153320,144617,8703,0,2491,6212,144618,0.056763631620140885,1.6068666666666667,0.07018982545444662,0.17299772853070344,0.23261202837594602,0.2216951265839724,0.17093675820100301,0.10550705688325149,0.02606147597067706,0.0,0.0
base_erlang_4,6,6000060,100000.0,10000.0,90000.0,2.6647294137254773,5.260069138724352,153176,144629,8547,0,2553,5994,144624,0.05579855852091711,1.6069333333333333,0.07107666006097725,0.17491190649501445,0.23092835829112496,0.22068860761449413,0.17164119556717022,0.1051894462912645,0.025563825679954508,0.0,0.0
base_erlang_4,7,7000063,100000.0,10000.0,90000.0,2.6699712708921304,5.264715612548559,153896,145351,8545,0,2717,5828,145350,0.05552451005874097,1.615,0.06973947069088007,0.1737494977071085,0.23209235713991277,0.22295906471712257,0.17062806939513098,0.1043416549257658,0.02648988542407929,0.0,0.0
base_erlang_4,8,8000066,100000.0,10000.0,90000.0,2.669149069400549,5.2691403961324905,153085,144703,8382,0,2535,5847,144705,0.05475389489499298,1.6078333333333332,0.06946806091141265,0.1753031225428867,0.2314695595312915,0.22162483268961577,0.17058578842711586,0.10560263936829647,0.025945996529381024,0.0,0.0
base_erlang_4,9,9000069,100000.0,10000.0,90000.0,2.6690377527985714,5.272608882033672,153242,144492,8750,0,2606,6144,144491,0.05709922867099098,1.6054555555555556,0.06967662673045293,0.17428599459779442,0.233270361569349,0.2205977675398857,0.1704655907265146,0.1056665834796565,0.02603707535634686,0.0,0.0
base_hyperexp_2,0,42,100000.0,10000.0,90000.0,2.67999471770489,5.286406159608977,153538,144807,8731,0,2649,6082,144807,0.0568654013990022,1.6089666666666667,0.07064145316805427,0.17266067989341483,0.2292207924850486,0.221571674846631,0.17204711671429368,0.10716073591103546,0.02669754698152214,0.0,0.0
base_hyperexp_2,1,1000045,100000.0,10000.0,90000.0,2.6838042308709986,5.28313925594674,154155,145298,8857,0,2675,6182,145297,0.05745515876877169,1.614411111111111,0.06814462394087557,0.17312977735853902,0.23072444706630507,0.221895977782308,0.1729011281009481,0.10729116087701267,0.025912884874011617,0.0,0.0
base_hyperexp_2,2,2000048,100000.0,10000.0,90000.0,2.6658834418303314,5.252579662219523,153730,145272,8458,0,2494,5964,145269,0.055018538996942694,1.6141,0.07110025252097318,0.17429694808285304,0.2311301981982535,0.22146733965952953,0.1706986855592725,0.10571011973941694,0.025596456239701366,0.0,0.0
base_hyperexp_2,3,3000051,100000.0,10000.0,90000.0,2.6719597596153637,5.258715181464438,153724,145432,8292,0,2586,5706,145429,0.05394082901824048,1.6158777777777777,0.07058009971679642,0.1736314548452332,0.23151130828673433,0.220462990654558,0.17163058149644736,0.10570699975418593,0.02647656524604479,0.0,0.0
base_hyperexp_2,4,4000054,100000.0,10000.0,90000.0,2.6793267671425,5.297444727845493,154279,145549,8730,0,2594,6136,145551,0.0565857958633385,1.6172333333333333,0.06866352305224237,0.17326681624563775,0.23041196152207663,0.22229856437547327,0.1739550204439194,0.1059044332132919,0.02549968114735867,0.0,0.0
base_hyperexp_2,5,5000057,100000.0,10000.0,90000.0,2.65417397518459,5.236293853144791,153560,144896,8664,0,2797,5867,144900,0.05642094295389424,1.61,0.07205017317983273,0.1758235653953897,0.2347246351654883,0.21824601967024201,0.16862546546310891,0.10351962816056777,0.027010512965370576,0.0,0.0
base_hyperexp_2,6,6000060,100000.0,10000.0,90000.0,2.641824542000594,5.226036331696003,153477,145324,8153,0,2353,5800,145325,0.05312196615779563,1.6147222222222222,0.07239267474422846,0.17555773302392727,0.23467405730340493,0.2223157467471396,0.16972885832926674,0.10092955830082653,0.024401371551206426,0.0,0.0
base_hyperexp_2,7,7000063,100000.0,10000.0,90000.0,2.688633559881252,5.308525129650619,153471,144730,8741,0,2548,6193,144729,0.056955385708049075,1.6081,0.06754598983996332,0.1709863175704215,0.23156918161129691,0.2240211606758573,0.1730216796112817,0.10677534553153759,0.02608032515964167,0.0,0.0
base_hyperexp_2,8,8000066,100000.0,10000.0,90000.0,2.6836979341901697,5.290659011879026,153867,145280,8587,0,2436,6151,145282,0.055807938024397694,1.6142444444444444,0.06942803660886414,0.17019149949620485,0.23043992537425356,0.2237562013066797,0.17503139985714078,0.1056852435442862,0.025467693812570743,0.0,0.0
base_hyperexp_2,9,9000069,100000.0,10000.0,90000.0,2.690703560483115,5.342075991578463,153818,144835,8983,0,2672,6311,144833,0.05840018723426387,1.6092555555555557,0.06928337752870431,0.1706211869555107,0.22885077576984858,0.22322062455651176,0.17387790066781936,0.10766946148253752,0.026476673039067807,0.0,0.0
